water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.404554,0.920033,0.00892857,0.0571708,0.125
0.42116,0.919686,0.0126269,0.0697344,0.107143
0.44625,0.919816,0.0,0.0535714,0.0803571
0.463082,0.920336,0.0126269,0.0357143,0.0625
0.479989,0.921202,0.0252538,0.0178571,0.0446429
0.496961,0.922413,0.0126269,0.0,0.0267857
0.522531,0.924872,0.0199649,0.0199649,0.0
0.539643,0.926939,0.00892857,0.00892857,0.0
0.556802,0.929344,0.0199649,0.0199649,0.00892857
0.574004,0.932085,0.0267857,0.0368134,0.0126269
0.591244,0.935159,0.00892857,0.0543104,0.00892857
0.61717,0.940387,0.0178571,0.0808517,0.00892857
0.634494,0.925863,0.0282346,0.0986193,0.00892857
0.651847,0.908128,0.0282346,0.116414,0.0
0.669226,0.890398,0.0282346,0.101801,0.0
0.69534,0.863813,0.0321924,0.0823174,0.0
0.710818,0.846097,0.0282346,0.0719844,0.0126269
0.695856,0.828387,0.0126269,0.065001,0.0252538
0.681034,0.810683,0.0126269,0.0625,0.0368134
0.659083,0.78414,0.0321924,0.0520621,0.0505076
0.644653,0.766454,0.0368134,0.045527,0.0643848
0.630398,0.748777,0.0321924,0.045527,0.0798596
0.61633,0.731108,0.0199649,0.0446429,0.0961637
0.59561,0.704622,0.0178571,0.0199649,0.121442
0.582072,0.686978,0.0252538,0.00892857,0.138609
0.568772,0.669345,0.0126269,0.0199649,0.133929
0.555727,0.651725,0.0126269,0.0178571,0.120122
0.536681,0.625319,0.0368134,0.0,0.101801
0.524359,0.607733,0.0543104,0.0,0.0919253
0.512363,0.590164,0.0719844,0.00892857,0.0847039
0.500717,0.572613,0.089731,0.0,0.0736269
0.483958,0.546324,0.0768065,0.0267857,0.0480818
0.473299,0.528825,0.0625,0.0378807,0.0321924
0.463082,0.511351,0.0446429,0.0520621,0.0199649
0.453339,0.493904,0.0267857,0.067998,0.0199649
0.444101,0.476488,0.00892857,0.0823174,0.0321924
0.43126,0.450429,0.0178571,0.101801,0.0378807
0.423425,0.433105,0.0282346,0.116414,0.0282346
0.416209,0.415826,0.0126269,0.131829,0.0267857
0.409645,0.398598,0.0126269,0.146439,0.0282346
0.401091,0.372868,0.0199649,0.16415,0.0446429
0.396292,0.355801,0.0178571,0.177227,0.0480818
0.392248,0.338815,0.0,0.19108,0.0571708
0.388983,0.321924,0.00892857,0.205551,0.0520621
0.385586,0.296799,0.0282346,0.205551,0.0446429
0.384344,0.280221,0.0199649,0.205551,0.0480818
0.383929,0.263809,0.0178571,0.207097,0.0571708
0.384032,0.247597,0.0252538,0.203994,0.0697344
0.385586,0.223749,0.0199649,0.195003,0.0919253
0.387648,0.208248,0.0199649,0.190871,0.107884
0.390517,0.193155,0.0321924,0.188348,0.124361
0.394174,0.178571,0.0480818,0.1875,0.141173
0.401091,0.157963,0.0399298,0.177901,0.166799
0.406618,0.145347,0.0252538,0.173362,0.184067
0.412844,0.133929,0.0178571,0.17058,0.201438
0.418216,0.12404,0.00892857,0.169643,0.218887
0.426427,0.112938,0.0178571,0.153613,0.24517
0.432736,0.108621,0.0357143,0.143969,0.262749
0.439681,0.107143,0.0321924,0.135996,0.280363
0.446429,0.108621,0.0267857,0.130002,0.298006
0.451754,0.112938,0.0199649,0.126269,0.315673
0.460925,0.12404,0.0126269,0.12404,0.34221
0.467792,0.133929,0.0178571,0.116071,0.359922
0.475232,0.145347,0.0178571,0.11044,0.377648
0.483216,0.157963,0.0,0.107514,0.395386
0.496159,0.178571,0.0126269,0.108621,0.422011
0.505392,0.193155,0.0282346,0.112938,0.427267
0.515079,0.208248,0.0446429,0.119789,0.430983
0.525194,0.223749,0.0368134,0.111875,0.4354
0.534895,0.247597,0.0126269,0.101801,0.443293
0.539643,0.263809,0.0126269,0.0986193,0.449365
0.304751,2.24177,0.0321924,0.0368134,2.71608
0.303703,2.22528,0.0267857,0.0368134,2.69829
0.304096,2.20058,0.0378807,0.0126269,2.67161
0.305665,2.18414,0.0520621,0.0126269,2.65383
0.308262,2.16773,0.067998,0.0,2.63605
0.311862,2.15134,0.0847039,0.0,2.61826
0.319064,2.1268,0.0823174,0.0,2.59159
0.323407,2.11047,0.0697344,0.0126269,2.57381
0.325862,2.09416,0.0598947,0.0178571,2.55604
0.317059,2.07788,0.0543104,0.00892857,2.53826
0.303571,2.05351,0.0564692,0.00892857,2.5116
0.295588,2.0373,0.0643848,0.0,2.49382
0.288491,2.02111,0.0757614,0.0,2.47605
0.282346,2.00496,0.0892857,0.00892857,2.45828
0.277217,1.98883,0.104124,0.00892857,2.44051
0.271552,1.96469,0.127838,0.0,2.41385
0.269193,1.94864,0.144245,0.0178571,2.39609
0.268006,1.93262,0.160962,0.00892857,2.37832
0.268006,1.91663,0.169408,0.00892857,2.36056
0.270228,1.89271,0.144245,0.0,2.33391
0.273162,1.87681,0.127838,0.0,2.31615
0.277217,1.86094,0.111875,0.0,2.29839
0.282346,1.84511,0.0965773,0.0,2.28063
0.291925,1.82143,0.0757614,0.0,2.254
0.299473,1.80569,0.0643848,0.0,2.23625
0.307874,1.78999,0.0564692,0.0,2.21849
0.316429,1.77434,0.0535714,0.0,2.20074
0.309938,1.75093,0.0598947,0.0,2.17412
0.306836,1.73538,0.067998,0.0,2.15637
0.304751,1.71988,0.0768065,0.0,2.13863
0.303703,1.70442,0.0883884,0.0,2.12089
0.304096,1.68132,0.084232,0.00892857,2.09428
0.305665,1.66599,0.0762857,0.00892857,2.07654
0.308262,1.6507,0.0719844,0.00892857,2.05881
0.311862,1.63546,0.0719844,0.0,2.04107
0.311478,1.61271,0.0571708,0.0,2.01448
0.295723,1.59762,0.0446429,0.0,1.99675
0.280221,1.58258,0.0368134,0.0,1.97902
0.265015,1.56759,0.0368134,0.0,1.9613
0.250159,1.55267,0.0399298,0.0,1.94358
0.228683,1.53041,0.0199649,0.0,1.917
0.215028,1.51565,0.0199649,0.00892857,1.89929
0.202031,1.50096,0.0321924,0.0126269,1.88158
0.189404,1.48633,0.0480818,0.00892857,1.86387
0.171512,1.46453,0.0736269,0.00892857,1.83731
0.160962,1.45009,0.0910539,0.00892857,1.81961
0.151786,1.43572,0.108621,0.00892857,1.80191
0.144245,1.42144,0.126269,0.0,1.78422
0.136581,1.40016,0.152833,0.00892857,1.75768
0.134226,1.38609,0.17058,0.00892857,1.74
0.133929,1.3721,0.188348,0.00892857,1.72231
0.127838,1.3582,0.192741,0.0,1.70463
0.116071,1.33753,0.166799,0.0126269,1.67812
0.11044,1.32387,0.14967,0.0,1.66045
0.107514,1.31031,0.132733,0.00892857,1.64278
0.107143,1.29686,0.116071,0.0126269,1.62512
0.107143,1.27688,0.0910539,0.0126269,1.59864
0.107514,1.2637,0.0736269,0.0126269,1.58099
0.11044,1.25064,0.0564692,0.0199649,1.56334
0.116071,1.23769,0.0399298,0.0267857,1.5457
0.12877,1.21851,0.0199649,0.0199649,1.51925
0.139469,1.20589,0.00892857,0.00892857,1.50162
0.151523,1.19339,0.00892857,0.0199649,1.484
0.16415,1.18104,0.0126269,0.00892857,1.46638
0.177227,1.16882,0.0126269,0.00892857,1.44877
0.198246,1.15078,0.0,0.0267857,1.42236
0.21298,1.13894,0.0178571,0.0267857,1.40477
0.22816,1.12727,0.0252538,0.00892857,1.38718
0.243703,1.11575,0.0178571,0.00892857,1.3696
0.267559,1.09879,0.0321924,0.0282346,1.34324
0.259544,1.08771,0.0446429,0.0126269,1.32567
0.246306,1.07681,0.0571708,0.0126269,1.30812
0.233683,1.0661,0.0719844,0.0126269,1.29057
0.216138,1.05039,0.0798596,0.00892857,1.26427
0.205551,1.04017,0.0847039,0.00892857,1.24674
0.196022,1.03016,0.0919253,0.0199649,1.22923
0.187712,1.02036,0.101801,0.00892857,1.21172
0.177901,1.00608,0.0982143,0.00892857,1.18548
0.173362,0.996846,0.0803571,0.0126269,1.16801
0.17058,0.987849,0.0625,0.0,1.15054
0.169643,0.979094,0.0446429,0.00892857,1.13308
0.171745,0.966433,0.0178571,0.0,1.10693
0.175419,0.958315,0.0,0.0126269,1.08951
0.18079,0.950463,0.0178571,0.00892857,1.0721
0.187712,0.942884,0.0357143,0.00892857,1.05471
0.200645,0.932042,0.0625,0.00892857,1.02865
0.210722,0.925174,0.0803571,0.0,1.0113
0.221781,0.918602,0.0697344,0.0,0.993963
0.233683,0.912332,0.0598947,0.00892857,0.976649
0.246306,0.906371,0.0543104,0.0126269,0.959354
0.266365,0.898021,0.0368134,0.00892857,0.933452
0.280363,0.892857,0.0199649,0.0126269,0.916212
0.294778,0.888023,0.00892857,0.0126269,0.898997
0.309552,0.883523,0.0178571,0.00892857,0.881807
0.332282,0.877411,0.00892857,0.0178571,0.856073
0.347756,0.873769,0.0199649,0.00892857,0.838953
0.361138,0.870479,0.0282346,0.0,0.821865
0.364216,0.867543,0.0378807,0.0,0.804811
0.370401,0.863813,0.0598947,0.00892857,0.779296
0.375531,0.861781,0.0762857,0.0,0.762335
0.376803,0.860114,0.093217,0.0,0.745415
0.359479,0.858815,0.11044,0.00892857,0.728541
0.333599,0.857561,0.136581,0.0,0.70332
0.316429,0.857189,0.144245,0.0,0.686572
0.29934,0.857189,0.138609,0.0,0.669881
0.282346,0.857561,0.135114,0.0,0.653252
0.257075,0.858815,0.126899,0.00892857,0.628434
0.240409,0.860114,0.113642,0.00892857,0.611982
0.223927,0.861781,0.101801,0.0126269,0.59561
0.207673,0.863813,0.0919253,0.00892857,0.579326
0.183851,0.867543,0.0823174,0.0,0.555081
0.168464,0.870479,0.0803571,0.00892857,0.539052
0.153613,0.873769,0.0823174,0.00892857,0.523141
0.139469,0.877411,0.0879362,0.0,0.50736
0.126269,0.8814,0.0768065,0.00892857,0.49172
0.108987,0.888023,0.0571708,0.00892857,0.468559
0.0998245,0.892857,0.0480818,0.0199649,0.453339
0.093217,0.898021,0.0446429,0.00892857,0.438319
0.0879362,0.903508,0.0480818,0.00892857,0.423519
0.0808517,0.912332,0.045527,0.0126269,0.401786
0.0803571,0.918602,0.0282346,0.00892857,0.387648
0.0762857,0.925174,0.0126269,0.00892857,0.373829
0.0719844,0.932042,0.0126269,0.00892857,0.360365
0.0714286,0.942884,0.0368134,0.00892857,0.340926
0.0736269,0.950463,0.0321924,0.0126269,0.328542
0.0798596,0.958315,0.0199649,0.0126269,0.316681
0.0847039,0.966433,0.0199649,0.0126269,0.305404
0.0965773,0.979094,0.0178571,0.00892857,0.289732
0.107514,0.987849,0.0,0.0126269,0.280221
0.120122,0.996846,0.0178571,0.0252538,0.271552
0.132733,1.00608,0.0321924,0.0178571,0.263809
0.142857,1.02036,0.0126269,0.0126269,0.254112
0.143136,1.03016,0.0126269,0.0282346,0.249042
0.145347,1.04017,0.00892857,0.0126269,0.24517
0.14967,1.05039,0.0,0.0126269,0.242555
0.154131,1.0661,0.0267857,0.00892857,0.241071
0.158215,1.07681,0.0199649,0.00892857,0.241732
0.16415,1.08771,0.00892857,0.0126269,0.243703
0.171745,1.09879,0.0126269,0.0199649,0.246952
0.18079,1.11006,0.0252538,0.00892857,0.251431
0.196631,1.12727,0.0199649,0.0178571,0.26031
0.20844,1.13894,0.0321924,0.0,0.267559
0.221061,1.15078,0.0480818,0.00892857,0.275776
0.233683,1.16277,0.065001,0.0199649,0.284876
0.252854,1.18104,0.0697344,0.0126269,0.300005
0.265015,1.18036,0.0598947,0.00892857,0.310966
0.250159,1.16978,0.0543104,0.0,0.322543
0.235721,1.15937,0.0543104,0.0,0.334673
0.215028,1.14411,0.0643848,0.00892857,0.353779
0.202031,1.13417,0.0598947,0.00892857,0.36705
0.189824,1.12443,0.0543104,0.0126269,0.380697
0.176777,1.11489,0.0543104,0.0,0.375531
0.157963,1.10097,0.0643848,0.00892857,0.352198
0.146439,1.09195,0.0757614,0.00892857,0.336928
0.136289,1.08316,0.0892857,0.0,0.321924
0.126899,1.07459,0.104124,0.0,0.307226
0.111875,1.06216,0.127838,0.0,0.285854
0.104506,1.05418,0.144245,0.00892857,0.272138
0.0998245,1.04643,0.14967,0.00892857,0.258929
0.0982143,1.03894,0.132733,0.00892857,0.246306
0.0998245,1.02818,0.107884,0.0126269,0.227635
0.104506,1.02134,0.0919253,0.0126269,0.210154
0.111875,1.01476,0.0768065,0.0178571,0.192741
0.121442,1.00845,0.0631345,0.0178571,0.175419
0.132733,1.00243,0.0480818,0.0,0.158215
0.152048,0.993923,0.0252538,0.00892857,0.132733
0.166081,0.988615,0.00892857,0.0199649,0.116071
0.18079,0.983603,0.00892857,0.0368134,0.0998245
0.196022,0.978891,0.0267857,0.0267857,0.084232
0.217974,0.972395,0.0267857,0.0,0.0631345
0.232829,0.968452,0.00892857,0.00892857,0.0520621
0.248079,0.964823,0.0,0.0199649,0.045527
0.263658,0.961512,0.0,0.0368134,0.045527
0.287522,0.95715,0.0,0.0571708,0.0571708
0.303703,0.954648,0.0178571,0.0446429,0.0697344
0.320062,0.952474,0.0267857,0.0368134,0.084232
0.336573,0.950631,0.0321924,0.0368134,0.0998245
0.36158,0.94849,0.0126269,0.0505076,0.124361
0.378386,0.947481,0.0126269,0.0643848,0.141173
0.395285,0.946808,0.0,0.0798596,0.127838
0.412264,0.946471,0.0,0.0847039,0.11044
0.437864,0.946597,0.0126269,0.0598947,0.0847039
0.455007,0.947102,0.00892857,0.0446429,0.067998
0.472202,0.947944,0.0199649,0.0321924,0.0520621
0.489445,0.94912,0.0199649,0.0199649,0.0378807
0.515388,0.951511,0.0252538,0.0126269,0.0267857
0.53273,0.95352,0.0357143,0.0178571,0.0126269
0.550104,0.955858,0.0267857,0.0252538,0.0
0.567509,0.958523,0.00892857,0.0399298,0.0178571
0.584941,0.961512,0.00892857,0.0564692,0.0
0.611134,0.947018,0.0321924,0.0823174,0.0267857
0.628625,0.929344,0.0267857,0.0998245,0.00892857
0.646135,0.911677,0.0199649,0.117437,0.0
0.663664,0.894017,0.00892857,0.120122,0.00892857
0.689989,0.867543,0.0178571,0.104124,0.0126269
0.707558,0.849904,0.0178571,0.0961637,0.0126269
0.710986,0.832275,0.0,0.0910539,0.0282346
0.696486,0.814656,0.00892857,0.0892857,0.045527
0.675038,0.788247,0.0178571,0.0762857,0.0719844
0.660956,0.770655,0.0126269,0.0719844,0.0823174
0.64706,0.753076,0.0126269,0.0719844,0.094912
0.633362,0.735511,0.00892857,0.0571708,0.108987
0.613218,0.709189,0.0,0.0399298,0.131829
0.600077,0.691662,0.0178571,0.0357143,0.147794
0.587185,0.674152,0.0126269,0.0399298,0.151523
0.574559,0.65666,0.0126269,0.0378807,0.139469
0.556158,0.630461,0.0368134,0.0267857,0.12404
0.544277,0.613023,0.0543104,0.0199649,0.116071
0.53273,0.59561,0.0719844,0.00892857,0.0998245
0.521539,0.578224,0.0798596,0.00892857,0.084232
0.505471,0.552202,0.0847039,0.00892857,0.0631345
0.495274,0.534895,0.067998,0.0267857,0.0520621
0.485521,0.517626,0.0520621,0.0399298,0.0446429
0.476237,0.500398,0.0378807,0.0505076,0.0321924
0.467451,0.483216,0.0282346,0.0643848,0.0199649
0.45527,0.45754,0.0321924,0.0879362,0.0199649
0.447855,0.440496,0.0321924,0.104124,0.0126269
0.441039,0.423519,0.0178571,0.114342,0.0126269
0.43485,0.406618,0.0,0.126269,0.00892857
0.426801,0.381429,0.0252538,0.146439,0.0282346
0.422294,0.364762,0.0178571,0.160962,0.0368134
0.418501,0.348214,0.0252538,0.176099,0.0368134
0.415443,0.331802,0.0178571,0.189193,0.0446429
0.412264,0.307485,0.0282346,0.199649,0.0643848
0.411102,0.291515,0.0126269,0.208248,0.0736269
0.410714,0.275776,0.00892857,0.217974,0.0798596
0.410811,0.26031,0.0199649,0.228683,0.0892857
0.412264,0.237742,0.0126269,0.220881,0.107514
0.414193,0.223214,0.0126269,0.217242,0.121442
0.416879,0.209203,0.0282346,0.215028,0.136289
0.420307,0.195819,0.0321924,0.21223,0.151786
0.426801,0.177227,0.0178571,0.203603,0.175872
0.431999,0.166081,0.0252538,0.199649,0.192327
0.437864,0.156186,0.0321924,0.197239,0.209013
0.444011,0.147794,0.0199649,0.19108,0.225877
0.451754,0.138609,0.0252538,0.176099,0.251431
0.457714,0.135114,0.0321924,0.167753,0.2686
0.464286,0.133929,0.0199649,0.160962,0.285854
0.471442,0.135114,0.0178571,0.155931,0.303177
0.47724,0.138609,0.0199649,0.152833,0.320559
0.485931,0.147794,0.0199649,0.147794,0.346723
0.492449,0.156186,0.00892857,0.141173,0.364216
0.499521,0.166081,0.0199649,0.136581,0.381742
0.507124,0.177227,0.0252538,0.134226,0.394477
0.519471,0.195819,0.0199649,0.135114,0.397798
0.528297,0.209203,0.0321924,0.138609,0.400991
0.537571,0.223214,0.0357143,0.143969,0.404948
0.547271,0.237742,0.0321924,0.135996,0.409645
0.560868,0.26031,0.0267857,0.127838,0.418025
0.565398,0.275776,0.0321924,0.125318,0.424459
0.286967,2.24865,0.0199649,0.0520621,2.71455
0.285854,2.23221,0.00892857,0.0357143,2.69675
0.286272,2.2076,0.0282346,0.00892857,2.67006
0.287938,2.19121,0.045527,0.0,2.65227
0.290693,2.17485,0.0631345,0.0,2.63447
0.294508,2.15852,0.0808517,0.0126269,2.61668
0.302124,2.13406,0.0719844,0.00892857,2.58999
0.305665,2.11778,0.0571708,0.0,2.5722
0.308262,2.10154,0.0446429,0.00892857,2.55441
0.302124,2.08531,0.0368134,0.00892857,2.53663
0.287938,2.06103,0.0399298,0.00892857,2.50995
0.279509,2.04488,0.0505076,0.00892857,2.49216
0.271992,2.02875,0.0643848,0.0,2.47437
0.265466,2.01266,0.0798596,0.0,2.45659
0.260004,1.99659,0.0961637,0.0,2.43881
0.253955,1.97255,0.121442,0.00892857,2.41214
0.251431,1.95656,0.138609,0.0,2.39436
0.250159,1.9406,0.155931,0.0,2.37658
0.250159,1.92468,0.156186,0.00892857,2.3588
0.252538,1.90086,0.138609,0.0,2.33214
0.255675,1.88503,0.121442,0.0,2.31436
0.260004,1.86923,0.104506,0.0,2.29659
0.265466,1.85347,0.0879362,0.0,2.27882
0.275631,1.8299,0.0643848,0.0178571,2.25216
0.283614,1.81424,0.0505076,0.00892857,2.23439
0.29247,1.79861,0.0399298,0.00892857,2.21662
0.29934,1.78303,0.0357143,0.00892857,2.19886
0.29247,1.75974,0.0446429,0.00892857,2.17221
0.289181,1.74427,0.0520621,0.0,2.15445
0.286967,1.72885,0.0631345,0.00892857,2.13669
0.285854,1.71347,0.0768065,0.0,2.11893
0.286272,1.6905,0.0697344,0.0,2.0923
0.287938,1.67524,0.0598947,0.0,2.07454
0.290693,1.66004,0.0543104,0.0,2.05679
0.294508,1.64489,0.0543104,0.0,2.03904
0.302124,1.62228,0.0480818,0.00892857,2.01242
0.287522,1.60727,0.0321924,0.00892857,1.99467
0.271552,1.59232,0.0199649,0.00892857,1.97693
0.255831,1.57743,0.0199649,0.0178571,1.95919
0.240409,1.5626,0.0267857,0.0178571,1.94145
0.217974,1.54048,0.00892857,0.0178571,1.91484
0.203603,1.52582,0.00892857,0.00892857,1.89711
0.189824,1.51123,0.0267857,0.0,1.87937
0.176777,1.4967,0.0446429,0.0178571,1.86164
0.157963,1.47505,0.0714286,0.0199649,1.83505
0.146439,1.46072,0.0892857,0.00892857,1.81733
0.136289,1.44646,0.107143,0.00892857,1.79961
0.127838,1.43228,0.125,0.0,1.78189
0.119122,1.41117,0.151786,0.0,1.75532
0.116414,1.3972,0.169643,0.0,1.73761
0.116071,1.38332,0.1875,0.0,1.7199
0.117437,1.36954,0.197642,0.00892857,1.7022
0.124361,1.34904,0.172439,0.0,1.67565
0.127838,1.3355,0.155931,0.0,1.65795
0.125318,1.32206,0.138609,0.0,1.64026
0.125,1.30873,0.121442,0.00892857,1.62257
0.125,1.28893,0.0961637,0.0126269,1.59604
0.125318,1.27588,0.0798596,0.0282346,1.57836
0.127838,1.26294,0.0643848,0.0199649,1.56069
0.132733,1.25013,0.0505076,0.00892857,1.54302
0.143969,1.23114,0.0282346,0.0199649,1.51652
0.153613,1.21864,0.0126269,0.00892857,1.49886
0.164635,1.20628,0.00892857,0.0199649,1.4812
0.176777,1.19406,0.0126269,0.0199649,1.46355
0.189404,1.18198,0.00892857,0.0178571,1.4459
0.209203,1.16414,0.00892857,0.00892857,1.41945
0.223214,1.15244,0.0199649,0.0199649,1.40181
0.237742,1.1409,0.0178571,0.0199649,1.38419
0.252696,1.12953,0.0,0.0199649,1.36657
0.262597,1.11278,0.0199649,0.0378807,1.34015
0.24824,1.10184,0.0321924,0.0282346,1.32254
0.234364,1.09108,0.0480818,0.0282346,1.30495
0.221061,1.0805,0.0543104,0.0126269,1.28736
0.202425,1.06501,0.0631345,0.0,1.26098
0.19108,1.05493,0.067998,0.00892857,1.24341
0.18079,1.04506,0.0768065,0.0199649,1.22585
0.171745,1.03541,0.0883884,0.0126269,1.2083
0.160962,1.02134,0.0998245,0.0,1.18198
0.155931,1.01224,0.0823174,0.00892857,1.16445
0.152833,1.00338,0.065001,0.0178571,1.14693
0.151786,0.994765,0.0480818,0.0,1.12942
0.154131,0.982305,0.0252538,0.00892857,1.10318
0.158215,0.97432,0.0178571,0.0126269,1.08569
0.16415,0.966598,0.0252538,0.0,1.06822
0.171745,0.959146,0.0399298,0.00892857,1.05077
0.185792,0.94849,0.065001,0.0199649,1.02461
0.196631,0.941742,0.0823174,0.0126269,1.00719
0.20844,0.935287,0.084232,0.0126269,0.989784
0.221061,0.929129,0.0762857,0.0126269,0.972395
0.234364,0.923276,0.0631345,0.0126269,0.955023
0.255363,0.915081,0.0368134,0.00892857,0.929001
0.269932,0.910014,0.0199649,0.0178571,0.911677
0.284876,0.905271,0.00892857,0.0,0.894374
0.300138,0.900857,0.0199649,0.00892857,0.877093
0.32353,0.894864,0.00892857,0.00892857,0.851217
0.339403,0.891293,0.00892857,0.0178571,0.833997
0.343489,0.888068,0.0126269,0.0,0.816806
0.346723,0.88519,0.0282346,0.00892857,0.799643
0.353215,0.881535,0.0543104,0.0,0.773958
0.358591,0.879544,0.0719844,0.0,0.756878
0.364762,0.877911,0.089731,0.00892857,0.739833
0.355465,0.876638,0.107514,0.00892857,0.722828
0.329269,0.87541,0.134226,0.0126269,0.697401
0.311862,0.875046,0.152048,0.0,0.680507
0.294508,0.875046,0.155931,0.0,0.663664
0.277217,0.87541,0.152833,0.0,0.646875
0.251431,0.876638,0.138896,0.0,0.621803
0.234364,0.877911,0.126899,0.00892857,0.60517
0.217425,0.879544,0.116414,0.00892857,0.588609
0.200645,0.881535,0.107884,0.00892857,0.572126
0.175872,0.88519,0.0998245,0.0,0.547562
0.159719,0.888068,0.0982143,0.00892857,0.531306
0.143969,0.891293,0.0998245,0.0126269,0.515156
0.12877,0.894864,0.101801,0.0126269,0.499122
0.114342,0.898775,0.0883884,0.00892857,0.483216
0.094912,0.905271,0.0719844,0.00892857,0.459626
0.084232,0.910014,0.065001,0.0252538,0.444101
0.0762857,0.915081,0.0625,0.0267857,0.428757
0.0719844,0.920466,0.065001,0.0199649,0.413616
0.0631345,0.929129,0.0520621,0.0126269,0.391332
0.0625,0.935287,0.0378807,0.0126269,0.376803
0.0598947,0.941742,0.0282346,0.0,0.36257
0.0543104,0.94849,0.0282346,0.00892857,0.348672
0.0535714,0.959146,0.0446429,0.0178571,0.328542
0.0564692,0.966598,0.0368134,0.0252538,0.315673
0.0631345,0.97432,0.0199649,0.0178571,0.303309
0.067998,0.982305,0.00892857,0.0,0.291515
0.0823174,0.994765,0.0199649,0.00892857,0.275052
0.094912,1.00338,0.00892857,0.0,0.265015
0.107514,1.01224,0.00892857,0.0178571,0.255831
0.119122,1.02134,0.0199649,0.00892857,0.247597
0.125,1.03541,0.0282346,0.0126269,0.237238
0.125318,1.04506,0.0282346,0.0178571,0.231799
0.127838,1.05493,0.0126269,0.0178571,0.227635
0.132733,1.06501,0.0126269,0.0,0.224816
0.136581,1.0805,0.0321924,0.00892857,0.223214
0.141173,1.09108,0.0178571,0.0126269,0.223927
0.147794,1.10184,0.0,0.0126269,0.226053
0.156186,1.11278,0.0126269,0.0126269,0.229553
0.166081,1.1239,0.0282346,0.00892857,0.234364
0.183199,1.1409,0.0368134,0.00892857,0.243866
0.195819,1.15244,0.0446429,0.00892857,0.251589
0.20844,1.16414,0.0571708,0.0,0.26031
0.221061,1.176,0.0697344,0.0126269,0.269932
0.241237,1.19406,0.0564692,0.0,0.285854
0.255363,1.19473,0.0446429,0.00892857,0.297336
0.240409,1.18427,0.0368134,0.0,0.309424
0.225347,1.174,0.0368134,0.00892857,0.322048
0.203603,1.15893,0.0505076,0.00892857,0.341861
0.189824,1.14912,0.0446429,0.0126269,0.355577
0.176777,1.1395,0.0368134,0.00892857,0.369647
0.164635,1.13009,0.0368134,0.00892857,0.367376
0.145347,1.11636,0.0505076,0.0199649,0.343489
0.132733,1.10747,0.0643848,0.00892857,0.327814
0.121442,1.09879,0.0798596,0.0,0.312372
0.111875,1.09035,0.0961637,0.00892857,0.297202
0.0965773,1.0781,0.121442,0.00892857,0.275052
0.0879362,1.07024,0.138609,0.0126269,0.260769
0.0823174,1.06261,0.155931,0.0126269,0.246952
0.0803571,1.05523,0.139754,0.0199649,0.233683
0.0823174,1.04464,0.116414,0.0126269,0.215028
0.0879362,1.03791,0.101801,0.00892857,0.203603
0.0965773,1.03143,0.0879362,0.00892857,0.193155
0.107514,1.02523,0.0719844,0.0126269,0.18079
0.120122,1.01931,0.0564692,0.00892857,0.16415
0.141173,1.01094,0.0321924,0.0178571,0.139754
0.156186,1.00572,0.0199649,0.0252538,0.12404
0.171512,1.0008,0.0199649,0.0399298,0.108987
0.185792,0.996166,0.0267857,0.0321924,0.094912
0.208248,0.989784,0.0321924,0.0178571,0.0768065
0.223749,0.98591,0.0199649,0.0252538,0.067998
0.239579,0.982346,0.0178571,0.0321924,0.0631345
0.255675,0.979094,0.00892857,0.0446429,0.0631345
0.280221,0.97481,0.00892857,0.0631345,0.0719844
0.296799,0.972354,0.0199649,0.0520621,0.0823174
0.313519,0.97022,0.00892857,0.045527,0.094912
0.330357,0.968411,0.0199649,0.045527,0.108987
0.355801,0.966309,0.0126269,0.0571708,0.131829
0.372868,0.965319,0.0126269,0.065001,0.139754
0.390006,0.964658,0.00892857,0.0719844,0.12404
0.407206,0.964327,0.00892857,0.0823174,0.108987
0.433105,0.964451,0.00892857,0.0697344,0.0883884
0.450429,0.964947,0.00892857,0.0543104,0.0768065
0.467792,0.965773,0.00892857,0.0368134,0.0631345
0.485192,0.966928,0.0267857,0.0199649,0.0520621
0.511351,0.969275,0.0267857,0.0126269,0.0282346
0.528825,0.971246,0.0321924,0.0178571,0.0126269
0.546324,0.973542,0.0321924,0.0252538,0.0126269
0.563845,0.976159,0.0199649,0.0399298,0.0252538
0.581386,0.976159,0.0199649,0.0564692,0.0178571
0.607733,0.949708,0.0199649,0.0823174,0.0267857
0.625319,0.932085,0.00892857,0.0998245,0.00892857
0.642919,0.914471,0.00892857,0.117437,0.00892857
0.660533,0.896866,0.00892857,0.133929,0.0199649
0.686978,0.870479,0.0252538,0.119789,0.0126269
0.704622,0.852901,0.0199649,0.112938,0.0126269
0.721448,0.835335,0.00892857,0.104124,0.0282346
0.707163,0.817781,0.00892857,0.0961637,0.0446429
0.686049,0.791476,0.0,0.089731,0.0643848
0.672198,0.773958,0.0,0.089731,0.0798596
0.658539,0.756456,0.0126269,0.0823174,0.0961637
0.645085,0.738971,0.0,0.0697344,0.112938
0.625319,0.712777,0.0126269,0.0564692,0.138609
0.612438,0.69534,0.0252538,0.0535714,0.155931
0.599811,0.677925,0.0126269,0.0564692,0.164635
0.587457,0.660533,0.0126269,0.0520621,0.153613
0.569472,0.634494,0.0368134,0.0446429,0.139754
