Xposition,Yposition
96.95,34.71
96.97,34.71
96.99,34.71
97.01,34.71
97.03,34.71
97.05,34.71
97.07,34.71
97.09,34.71
97.11,34.71
97.13,34.71
97.15,34.71
97.17,34.71
97.19,34.71
97.21,34.71
97.23,34.71
97.25,34.71
97.27,34.71
97.29,34.71
97.31,34.71
97.33,34.71
97.35,34.71
97.37,34.71
97.39,34.71
97.41,34.71
97.43,34.71
97.45,34.71
97.47,34.71
97.49,34.71
97.51,34.71
97.53,34.71
97.55,34.71
97.57,34.71
97.59,34.71
97.61,34.71
97.63,34.71
97.65,34.71
97.67,34.71
97.69,34.71
97.71,34.71
97.73,34.71
97.75,34.71
97.77,34.71
97.79,34.71
97.81,34.71
97.83,34.71
97.85,34.71
97.87,34.71
97.89,34.71
97.91,34.71
97.93,34.71
97.95,34.71
97.97,34.71
97.99,34.71
98.01,34.71
98.03,34.71
98.05,34.71
98.07,34.71
98.09,34.71
98.11,34.71
98.13,34.71
98.15,34.71
98.17,34.71
98.19,34.71
98.21,34.71
98.23,34.71
98.25,34.71
98.27,34.71
98.29,34.71
98.31,34.71
98.33,34.71
98.35,34.71
98.37,34.71
98.39,34.71
98.41,34.71
98.43,34.71
98.45,34.71
98.47,34.71
98.49,34.71
98.51,34.71
98.53,34.71
98.55,34.71
98.57,34.71
98.59,34.71
98.61,34.71
98.63,34.71
98.65,34.71
98.67,34.71
98.69,34.71
98.71,34.71
98.73,34.71
98.75,34.71
98.77,34.71
98.79,34.71
98.81,34.71
98.83,34.71
98.85,34.71
98.87,34.71
98.89,34.71
98.91,34.71
98.93,34.71
98.95,34.71
98.97,34.71
98.99,34.71
99.01,34.71
99.03,34.71
99.05,34.71
99.07,34.71
99.09,34.71
99.11,34.71
99.13,34.71
99.15,34.71
99.17,34.71
99.19,34.71
99.21,34.71
99.23,34.71
99.25,34.71
99.27,34.71
99.29,34.71
99.31,34.71
99.33,34.71
99.35,34.71
99.37,34.71
99.39,34.71
99.41,34.71
99.43,34.71
99.45,34.71
99.47,34.71
99.49,34.71
99.51,34.71
99.53,34.71
99.55,34.71
99.57,34.71
99.59,34.71
99.61,34.71
99.63,34.71
99.65,34.71
99.67,34.71
99.69,34.71
99.71,34.71
99.73,34.71
99.75,34.71
99.77,34.71
99.79,34.71
99.81,34.71
99.83,34.71
99.85,34.71
99.87,34.71
99.89,34.71
99.91,34.71
99.93,34.71
99.95,34.71
99.97,34.71
99.99,34.71
100.01,34.71
100.03,34.71
100.05,34.71
100.07,34.71
100.09,34.71
100.11,34.71
100.13,34.71
100.15,34.71
100.17,34.71
100.19,34.71
100.21,34.71
100.23,34.71
100.25,34.71
100.27,34.71
100.29,34.71
100.31,34.71
100.33,34.71
100.35,34.71
100.37,34.71
100.39,34.71
100.41,34.71
100.43,34.71
100.45,34.71
100.47,34.71
100.49,34.71
100.51,34.71
100.53,34.71
100.55,34.71
100.57,34.71
100.59,34.71
100.61,34.71
100.63,34.71
100.65,34.71
100.67,34.71
100.69,34.71
100.71,34.71
100.73,34.71
100.75,34.71
100.77,34.71
100.79,34.71
100.81,34.71
100.83,34.71
100.85,34.71
100.87,34.71
100.89,34.71
100.91,34.71
100.93,34.71
100.95,34.71
100.97,34.71
100.99,34.71
96.01,34.69
96.03,34.69
96.05,34.69
96.07,34.69
96.09,34.69
96.11,34.69
96.13,34.69
96.15,34.69
96.17,34.69
96.19,34.69
96.21,34.69
96.23,34.69
96.25,34.69
96.27,34.69
96.29,34.69
96.31,34.69
96.33,34.69
96.35,34.69
96.37,34.69
96.39,34.69
96.41,34.69
96.43,34.69
96.45,34.69
96.47,34.69
96.49,34.69
96.51,34.69
96.53,34.69
96.55,34.69
96.57,34.69
96.59,34.69
96.61,34.69
96.63,34.69
96.65,34.69
96.67,34.69
96.69,34.69
96.71,34.69
96.73,34.69
96.75,34.69
96.77,34.69
96.79,34.69
96.81,34.69
96.83,34.69
96.85,34.69
96.87,34.69
96.89,34.69
96.91,34.69
96.93,34.69
96.95,34.69
96.97,34.69
96.99,34.69
97.01,34.69
97.03,34.69
97.05,34.69
97.07,34.69
97.09,34.69
97.11,34.69
97.13,34.69
97.15,34.69
97.17,34.69
97.19,34.69
97.21,34.69
97.23,34.69
97.25,34.69
97.27,34.69
97.29,34.69
97.31,34.69
97.33,34.69
97.35,34.69
97.37,34.69
97.39,34.69
97.41,34.69
97.43,34.69
97.45,34.69
97.47,34.69
97.49,34.69
97.51,34.69
97.53,34.69
97.55,34.69
97.57,34.69
97.59,34.69
97.61,34.69
97.63,34.69
97.65,34.69
97.67,34.69
97.69,34.69
97.71,34.69
97.73,34.69
97.75,34.69
97.77,34.69
97.79,34.69
97.81,34.69
97.83,34.69
97.85,34.69
97.87,34.69
97.89,34.69
97.91,34.69
97.93,34.69
97.95,34.69
97.97,34.69
97.99,34.69
98.01,34.69
98.03,34.69
98.05,34.69
98.07,34.69
98.09,34.69
98.11,34.69
98.13,34.69
98.15,34.69
98.17,34.69
98.19,34.69
98.21,34.69
98.23,34.69
98.25,34.69
98.27,34.69
98.29,34.69
98.31,34.69
98.33,34.69
98.35,34.69
98.37,34.69
98.39,34.69
98.41,34.69
98.43,34.69
98.45,34.69
98.47,34.69
98.49,34.69
98.51,34.69
98.53,34.69
98.55,34.69
98.57,34.69
98.59,34.69
98.61,34.69
98.63,34.69
98.65,34.69
98.67,34.69
98.69,34.69
98.71,34.69
98.73,34.69
98.75,34.69
98.77,34.69
98.79,34.69
98.81,34.69
98.83,34.69
98.85,34.69
98.87,34.69
98.89,34.69
98.91,34.69
98.93,34.69
98.95,34.69
98.97,34.69
98.99,34.69
99.01,34.69
99.03,34.69
99.05,34.69
99.07,34.69
99.09,34.69
99.11,34.69
99.13,34.69
99.15,34.69
99.17,34.69
99.19,34.69
99.21,34.69
99.23,34.69
99.25,34.69
99.27,34.69
99.29,34.69
99.31,34.69
99.33,34.69
99.35,34.69
99.37,34.69
99.39,34.69
99.41,34.69
99.43,34.69
99.45,34.69
99.47,34.69
99.49,34.69
99.51,34.69
99.53,34.69
99.55,34.69
99.57,34.69
99.59,34.69
99.61,34.69
99.63,34.69
99.65,34.69
99.67,34.69
99.69,34.69
99.71,34.69
99.73,34.69
99.75,34.69
99.77,34.69
99.79,34.69
99.81,34.69
99.83,34.69
99.85,34.69
99.87,34.69
99.89,34.69
99.91,34.69
99.93,34.69
99.95,34.69
99.97,34.69
99.99,34.69
100.01,34.69
100.03,34.69
100.05,34.69
100.07,34.69
100.09,34.69
100.11,34.69
100.13,34.69
100.15,34.69
100.17,34.69
100.19,34.69
100.21,34.69
100.23,34.69
100.25,34.69
100.27,34.69
100.29,34.69
100.31,34.69
100.33,34.69
100.35,34.69
100.37,34.69
100.39,34.69
100.41,34.69
100.43,34.69
100.45,34.69
100.47,34.69
100.49,34.69
100.51,34.69
100.53,34.69
100.55,34.69
100.57,34.69
100.59,34.69
100.61,34.69
100.63,34.69
100.65,34.69
100.67,34.69
100.69,34.69
100.71,34.69
100.73,34.69
100.75,34.69
100.77,34.69
100.79,34.69
100.81,34.69
100.83,34.69
100.85,34.69
100.87,34.69
100.89,34.69
100.91,34.69
100.93,34.69
100.95,34.69
100.97,34.69
100.99,34.69
96.01,34.67
96.03,34.67
96.05,34.67
96.07,34.67
96.09,34.67
96.11,34.67
96.13,34.67
96.15,34.67
96.17,34.67
96.19,34.67
96.21,34.67
96.23,34.67
96.25,34.67
96.27,34.67
96.29,34.67
96.31,34.67
96.33,34.67
96.35,34.67
96.37,34.67
96.39,34.67
96.41,34.67
96.43,34.67
96.45,34.67
96.47,34.67
96.49,34.67
96.51,34.67
96.53,34.67
96.55,34.67
96.57,34.67
96.59,34.67
96.61,34.67
96.63,34.67
96.65,34.67
96.67,34.67
96.69,34.67
96.71,34.67
96.73,34.67
96.75,34.67
96.77,34.67
96.79,34.67
96.81,34.67
96.83,34.67
96.85,34.67
96.87,34.67
96.89,34.67
96.91,34.67
96.93,34.67
96.95,34.67
96.97,34.67
96.99,34.67
97.01,34.67
97.03,34.67
97.05,34.67
97.07,34.67
97.09,34.67
97.11,34.67
97.13,34.67
97.15,34.67
97.17,34.67
97.19,34.67
97.21,34.67
97.23,34.67
97.25,34.67
97.27,34.67
97.29,34.67
97.31,34.67
97.33,34.67
97.35,34.67
97.37,34.67
97.39,34.67
97.41,34.67
97.43,34.67
97.45,34.67
97.47,34.67
97.49,34.67
97.51,34.67
97.53,34.67
97.55,34.67
97.57,34.67
97.59,34.67
97.61,34.67
97.63,34.67
97.65,34.67
97.67,34.67
97.69,34.67
97.71,34.67
97.73,34.67
97.75,34.67
97.77,34.67
97.79,34.67
97.81,34.67
97.83,34.67
97.85,34.67
97.87,34.67
97.89,34.67
97.91,34.67
97.93,34.67
97.95,34.67
97.97,34.67
97.99,34.67
98.01,34.67
98.03,34.67
98.05,34.67
98.07,34.67
98.09,34.67
98.11,34.67
98.13,34.67
98.15,34.67
98.17,34.67
98.19,34.67
98.21,34.67
98.23,34.67
98.25,34.67
98.27,34.67
98.29,34.67
98.31,34.67
98.33,34.67
98.35,34.67
98.37,34.67
98.39,34.67
98.41,34.67
98.43,34.67
98.45,34.67
98.47,34.67
98.49,34.67
98.51,34.67
98.53,34.67
98.55,34.67
98.57,34.67
98.59,34.67
98.61,34.67
98.63,34.67
98.65,34.67
98.67,34.67
98.69,34.67
98.71,34.67
98.73,34.67
98.75,34.67
98.77,34.67
98.79,34.67
98.81,34.67
98.83,34.67
98.85,34.67
98.87,34.67
98.89,34.67
98.91,34.67
98.93,34.67
98.95,34.67
98.97,34.67
98.99,34.67
99.01,34.67
99.03,34.67
99.05,34.67
99.07,34.67
99.09,34.67
99.11,34.67
99.13,34.67
99.15,34.67
99.17,34.67
99.19,34.67
99.21,34.67
99.23,34.67
99.25,34.67
99.27,34.67
99.29,34.67
99.31,34.67
99.33,34.67
99.35,34.67
99.37,34.67
99.39,34.67
99.41,34.67
99.43,34.67
99.45,34.67
99.47,34.67
99.49,34.67
99.51,34.67
99.53,34.67
99.55,34.67
99.57,34.67
99.59,34.67
99.61,34.67
99.63,34.67
99.65,34.67
99.67,34.67
99.69,34.67
99.71,34.67
99.73,34.67
99.75,34.67
99.77,34.67
99.79,34.67
99.81,34.67
99.83,34.67
99.85,34.67
99.87,34.67
99.89,34.67
99.91,34.67
99.93,34.67
99.95,34.67
99.97,34.67
99.99,34.67
100.01,34.67
100.03,34.67
100.05,34.67
100.07,34.67
100.09,34.67
100.11,34.67
100.13,34.67
100.15,34.67
100.17,34.67
100.19,34.67
100.21,34.67
100.23,34.67
100.25,34.67
100.27,34.67
100.29,34.67
100.31,34.67
100.33,34.67
100.35,34.67
100.37,34.67
100.39,34.67
100.41,34.67
100.43,34.67
100.45,34.67
100.47,34.67
100.49,34.67
100.51,34.67
100.53,34.67
100.55,34.67
100.57,34.67
100.59,34.67
100.61,34.67
100.63,34.67
100.65,34.67
100.67,34.67
100.69,34.67
100.71,34.67
100.73,34.67
100.75,34.67
100.77,34.67
100.79,34.67
100.81,34.67
100.83,34.67
100.85,34.67
100.87,34.67
100.89,34.67
100.91,34.67
100.93,34.67
100.95,34.67
100.97,34.67
100.99,34.67
96.01,34.65
96.03,34.65
96.05,34.65
96.07,34.65
96.09,34.65
96.11,34.65
96.13,34.65
96.15,34.65
96.17,34.65
96.19,34.65
96.21,34.65
96.23,34.65
96.25,34.65
96.27,34.65
96.29,34.65
96.31,34.65
96.33,34.65
96.35,34.65
96.37,34.65
96.39,34.65
96.41,34.65
96.43,34.65
96.45,34.65
96.47,34.65
96.49,34.65
96.51,34.65
96.53,34.65
96.55,34.65
96.57,34.65
96.59,34.65
96.61,34.65
96.63,34.65
96.65,34.65
96.67,34.65
96.69,34.65
96.71,34.65
96.73,34.65
96.75,34.65
96.77,34.65
96.79,34.65
96.81,34.65
96.83,34.65
96.85,34.65
96.87,34.65
96.89,34.65
96.91,34.65
96.93,34.65
96.95,34.65
96.97,34.65
96.99,34.65
97.01,34.65
97.03,34.65
97.05,34.65
97.07,34.65
97.09,34.65
97.11,34.65
97.13,34.65
97.15,34.65
97.17,34.65
97.19,34.65
97.21,34.65
97.23,34.65
97.25,34.65
97.27,34.65
97.29,34.65
97.31,34.65
97.33,34.65
97.35,34.65
97.37,34.65
97.39,34.65
97.41,34.65
97.43,34.65
97.45,34.65
97.47,34.65
97.49,34.65
97.51,34.65
97.53,34.65
97.55,34.65
97.57,34.65
97.59,34.65
97.61,34.65
97.63,34.65
97.65,34.65
97.67,34.65
97.69,34.65
97.71,34.65
97.73,34.65
97.75,34.65
97.77,34.65
97.79,34.65
97.81,34.65
97.83,34.65
97.85,34.65
97.87,34.65
97.89,34.65
97.91,34.65
97.93,34.65
97.95,34.65
97.97,34.65
97.99,34.65
98.01,34.65
98.03,34.65
98.05,34.65
98.07,34.65
98.09,34.65
98.11,34.65
98.13,34.65
98.15,34.65
98.17,34.65
98.19,34.65
98.21,34.65
98.23,34.65
98.25,34.65
98.27,34.65
98.29,34.65
98.31,34.65
98.33,34.65
98.35,34.65
98.37,34.65
98.39,34.65
98.41,34.65
98.43,34.65
98.45,34.65
98.47,34.65
98.49,34.65
98.51,34.65
98.53,34.65
98.55,34.65
98.57,34.65
98.59,34.65
98.61,34.65
98.63,34.65
98.65,34.65
98.67,34.65
98.69,34.65
98.71,34.65
98.73,34.65
98.75,34.65
98.77,34.65
98.79,34.65
98.81,34.65
98.83,34.65
98.85,34.65
98.87,34.65
98.89,34.65
98.91,34.65
98.93,34.65
98.95,34.65
98.97,34.65
98.99,34.65
99.01,34.65
99.03,34.65
99.05,34.65
99.07,34.65
99.09,34.65
99.11,34.65
99.13,34.65
99.15,34.65
99.17,34.65
99.19,34.65
99.21,34.65
99.23,34.65
99.25,34.65
99.27,34.65
99.29,34.65
99.31,34.65
99.33,34.65
99.35,34.65
99.37,34.65
99.39,34.65
99.41,34.65
99.43,34.65
99.45,34.65
99.47,34.65
99.49,34.65
99.51,34.65
99.53,34.65
99.55,34.65
99.57,34.65
99.59,34.65
99.61,34.65
99.63,34.65
99.65,34.65
99.67,34.65
99.69,34.65
99.71,34.65
99.73,34.65
99.75,34.65
99.77,34.65
99.79,34.65
99.81,34.65
99.83,34.65
99.85,34.65
99.87,34.65
99.89,34.65
99.91,34.65
99.93,34.65
99.95,34.65
99.97,34.65
99.99,34.65
100.01,34.65
100.03,34.65
100.05,34.65
100.07,34.65
100.09,34.65
100.11,34.65
100.13,34.65
100.15,34.65
100.17,34.65
100.19,34.65
100.21,34.65
100.23,34.65
100.25,34.65
100.27,34.65
100.29,34.65
100.31,34.65
100.33,34.65
100.35,34.65
100.37,34.65
100.39,34.65
100.41,34.65
100.43,34.65
100.45,34.65
100.47,34.65
100.49,34.65
100.51,34.65
100.53,34.65
100.55,34.65
100.57,34.65
100.59,34.65
100.61,34.65
100.63,34.65
100.65,34.65
100.67,34.65
100.69,34.65
100.71,34.65
100.73,34.65
100.75,34.65
100.77,34.65
100.79,34.65
100.81,34.65
100.83,34.65
100.85,34.65
100.87,34.65
100.89,34.65
100.91,34.65
100.93,34.65
100.95,34.65
100.97,34.65
100.99,34.65
96.01,34.63
96.03,34.63
96.05,34.63
96.07,34.63
96.09,34.63
96.11,34.63
96.13,34.63
96.15,34.63
96.17,34.63
96.19,34.63
96.21,34.63
96.23,34.63
96.25,34.63
96.27,34.63
96.29,34.63
96.31,34.63
96.33,34.63
96.35,34.63
96.37,34.63
96.39,34.63
96.41,34.63
96.43,34.63
96.45,34.63
96.47,34.63
96.49,34.63
96.51,34.63
96.53,34.63
96.55,34.63
96.57,34.63
96.59,34.63
96.61,34.63
96.63,34.63
96.65,34.63
96.67,34.63
96.69,34.63
96.71,34.63
96.73,34.63
96.75,34.63
96.77,34.63
96.79,34.63
96.81,34.63
96.83,34.63
96.85,34.63
96.87,34.63
96.89,34.63
96.91,34.63
96.93,34.63
96.95,34.63
96.97,34.63
96.99,34.63
97.01,34.63
97.03,34.63
97.05,34.63
97.07,34.63
97.09,34.63
97.11,34.63
97.13,34.63
97.15,34.63
97.17,34.63
97.19,34.63
97.21,34.63
97.23,34.63
97.25,34.63
97.27,34.63
97.29,34.63
97.31,34.63
97.33,34.63
97.35,34.63
97.37,34.63
97.39,34.63
97.41,34.63
97.43,34.63
97.45,34.63
97.47,34.63
97.49,34.63
97.51,34.63
97.53,34.63
97.55,34.63
97.57,34.63
97.59,34.63
97.61,34.63
97.63,34.63
97.65,34.63
97.67,34.63
97.69,34.63
97.71,34.63
97.73,34.63
97.75,34.63
97.77,34.63
97.79,34.63
97.81,34.63
97.83,34.63
97.85,34.63
97.87,34.63
97.89,34.63
97.91,34.63
97.93,34.63
97.95,34.63
97.97,34.63
97.99,34.63
98.01,34.63
98.03,34.63
98.05,34.63
98.07,34.63
98.09,34.63
98.11,34.63
98.13,34.63
98.15,34.63
98.17,34.63
98.19,34.63
98.21,34.63
98.23,34.63
98.25,34.63
98.27,34.63
98.29,34.63
98.31,34.63
98.33,34.63
98.35,34.63
98.37,34.63
98.39,34.63
98.41,34.63
98.43,34.63
98.45,34.63
98.47,34.63
98.49,34.63
98.51,34.63
98.53,34.63
98.55,34.63
98.57,34.63
98.59,34.63
98.61,34.63
98.63,34.63
98.65,34.63
98.67,34.63
98.69,34.63
98.71,34.63
98.73,34.63
98.75,34.63
98.77,34.63
98.79,34.63
98.81,34.63
98.83,34.63
98.85,34.63
98.87,34.63
98.89,34.63
98.91,34.63
98.93,34.63
98.95,34.63
98.97,34.63
98.99,34.63
99.01,34.63
99.03,34.63
99.05,34.63
99.07,34.63
99.09,34.63
99.11,34.63
99.13,34.63
99.15,34.63
99.17,34.63
99.19,34.63
99.21,34.63
99.23,34.63
99.25,34.63
99.27,34.63
99.29,34.63
99.31,34.63
99.33,34.63
99.35,34.63
99.37,34.63
99.39,34.63
99.41,34.63
99.43,34.63
99.45,34.63
99.47,34.63
99.49,34.63
99.51,34.63
99.53,34.63
99.55,34.63
99.57,34.63
99.59,34.63
99.61,34.63
99.63,34.63
99.65,34.63
99.67,34.63
99.69,34.63
99.71,34.63
99.73,34.63
99.75,34.63
99.77,34.63
99.79,34.63
99.81,34.63
99.83,34.63
99.85,34.63
99.87,34.63
99.89,34.63
99.91,34.63
99.93,34.63
99.95,34.63
99.97,34.63
99.99,34.63
100.01,34.63
100.03,34.63
100.05,34.63
100.07,34.63
100.09,34.63
100.11,34.63
100.13,34.63
100.15,34.63
100.17,34.63
100.19,34.63
100.21,34.63
100.23,34.63
100.25,34.63
100.27,34.63
100.29,34.63
100.31,34.63
100.33,34.63
100.35,34.63
100.37,34.63
100.39,34.63
100.41,34.63
100.43,34.63
100.45,34.63
100.47,34.63
100.49,34.63
100.51,34.63
100.53,34.63
100.55,34.63
100.57,34.63
100.59,34.63
100.61,34.63
100.63,34.63
100.65,34.63
100.67,34.63
100.69,34.63
100.71,34.63
100.73,34.63
100.75,34.63
100.77,34.63
100.79,34.63
100.81,34.63
100.83,34.63
100.85,34.63
100.87,34.63
100.89,34.63
100.91,34.63
100.93,34.63
100.95,34.63
100.97,34.63
100.99,34.63
96.01,34.61
96.03,34.61
96.05,34.61
96.07,34.61
96.09,34.61
96.11,34.61
96.13,34.61
96.15,34.61
96.17,34.61
96.19,34.61
96.21,34.61
96.23,34.61
96.25,34.61
96.27,34.61
96.29,34.61
96.31,34.61
96.33,34.61
96.35,34.61
96.37,34.61
96.39,34.61
96.41,34.61
96.43,34.61
96.45,34.61
96.47,34.61
96.49,34.61
96.51,34.61
96.53,34.61
96.55,34.61
96.57,34.61
96.59,34.61
96.61,34.61
96.63,34.61
96.65,34.61
96.67,34.61
96.69,34.61
96.71,34.61
96.73,34.61
96.75,34.61
96.77,34.61
96.79,34.61
96.81,34.61
96.83,34.61
96.85,34.61
96.87,34.61
96.89,34.61
96.91,34.61
96.93,34.61
96.95,34.61
96.97,34.61
96.99,34.61
97.01,34.61
97.03,34.61
97.05,34.61
97.07,34.61
97.09,34.61
97.11,34.61
97.13,34.61
97.15,34.61
97.17,34.61
97.19,34.61
97.21,34.61
97.23,34.61
97.25,34.61
97.27,34.61
97.29,34.61
97.31,34.61
97.33,34.61
97.35,34.61
97.37,34.61
97.39,34.61
97.41,34.61
97.43,34.61
97.45,34.61
97.47,34.61
97.49,34.61
97.51,34.61
97.53,34.61
97.55,34.61
97.57,34.61
97.59,34.61
97.61,34.61
97.63,34.61
97.65,34.61
97.67,34.61
97.69,34.61
97.71,34.61
97.73,34.61
97.75,34.61
97.77,34.61
97.79,34.61
97.81,34.61
97.83,34.61
97.85,34.61
97.87,34.61
97.89,34.61
97.91,34.61
97.93,34.61
97.95,34.61
97.97,34.61
97.99,34.61
98.01,34.61
98.03,34.61
98.05,34.61
98.07,34.61
98.09,34.61
98.11,34.61
98.13,34.61
98.15,34.61
98.17,34.61
98.19,34.61
98.21,34.61
98.23,34.61
98.25,34.61
98.27,34.61
98.29,34.61
98.31,34.61
98.33,34.61
98.35,34.61
98.37,34.61
98.39,34.61
98.41,34.61
98.43,34.61
98.45,34.61
98.47,34.61
98.49,34.61
98.51,34.61
98.53,34.61
98.55,34.61
98.57,34.61
98.59,34.61
98.61,34.61
98.63,34.61
98.65,34.61
98.67,34.61
98.69,34.61
98.71,34.61
98.73,34.61
98.75,34.61
98.77,34.61
98.79,34.61
98.81,34.61
98.83,34.61
98.85,34.61
98.87,34.61
98.89,34.61
98.91,34.61
98.93,34.61
98.95,34.61
98.97,34.61
98.99,34.61
99.01,34.61
99.03,34.61
99.05,34.61
99.07,34.61
99.09,34.61
99.11,34.61
99.13,34.61
99.15,34.61
99.17,34.61
99.19,34.61
99.21,34.61
99.23,34.61
99.25,34.61
99.27,34.61
99.29,34.61
99.31,34.61
99.33,34.61
99.35,34.61
99.37,34.61
99.39,34.61
99.41,34.61
99.43,34.61
99.45,34.61
99.47,34.61
99.49,34.61
99.51,34.61
99.53,34.61
99.55,34.61
99.57,34.61
99.59,34.61
99.61,34.61
99.63,34.61
99.65,34.61
99.67,34.61
99.69,34.61
99.71,34.61
99.73,34.61
99.75,34.61
99.77,34.61
99.79,34.61
99.81,34.61
99.83,34.61
99.85,34.61
99.87,34.61
99.89,34.61
99.91,34.61
99.93,34.61
99.95,34.61
99.97,34.61
99.99,34.61
100.01,34.61
100.03,34.61
100.05,34.61
100.07,34.61
100.09,34.61
100.11,34.61
100.13,34.61
100.15,34.61
100.17,34.61
100.19,34.61
100.21,34.61
100.23,34.61
100.25,34.61
100.27,34.61
100.29,34.61
100.31,34.61
100.33,34.61
100.35,34.61
100.37,34.61
100.39,34.61
100.41,34.61
100.43,34.61
100.45,34.61
100.47,34.61
100.49,34.61
100.51,34.61
100.53,34.61
100.55,34.61
100.57,34.61
100.59,34.61
100.61,34.61
100.63,34.61
100.65,34.61
100.67,34.61
100.69,34.61
100.71,34.61
100.73,34.61
100.75,34.61
100.77,34.61
100.79,34.61
100.81,34.61
100.83,34.61
100.85,34.61
100.87,34.61
100.89,34.61
100.91,34.61
100.93,34.61
100.95,34.61
100.97,34.61
100.99,34.61
96.01,34.59
96.03,34.59
96.05,34.59
96.07,34.59
96.09,34.59
96.11,34.59
96.13,34.59
96.15,34.59
96.17,34.59
96.19,34.59
96.21,34.59
96.23,34.59
96.25,34.59
96.27,34.59
96.29,34.59
96.31,34.59
96.33,34.59
96.35,34.59
96.37,34.59
96.39,34.59
96.41,34.59
96.43,34.59
96.45,34.59
96.47,34.59
96.49,34.59
96.51,34.59
96.53,34.59
96.55,34.59
96.57,34.59
96.59,34.59
96.61,34.59
96.63,34.59
96.65,34.59
96.67,34.59
96.69,34.59
96.71,34.59
96.73,34.59
96.75,34.59
96.77,34.59
96.79,34.59
96.81,34.59
96.83,34.59
96.85,34.59
96.87,34.59
96.89,34.59
96.91,34.59
96.93,34.59
96.95,34.59
96.97,34.59
96.99,34.59
97.01,34.59
97.03,34.59
97.05,34.59
97.07,34.59
97.09,34.59
97.11,34.59
97.13,34.59
97.15,34.59
97.17,34.59
97.19,34.59
97.21,34.59
97.23,34.59
97.25,34.59
97.27,34.59
97.29,34.59
97.31,34.59
97.33,34.59
97.35,34.59
97.37,34.59
97.39,34.59
97.41,34.59
97.43,34.59
97.45,34.59
97.47,34.59
97.49,34.59
97.51,34.59
97.53,34.59
97.55,34.59
97.57,34.59
97.59,34.59
97.61,34.59
97.63,34.59
97.65,34.59
97.67,34.59
97.69,34.59
97.71,34.59
97.73,34.59
97.75,34.59
97.77,34.59
97.79,34.59
97.81,34.59
97.83,34.59
97.85,34.59
97.87,34.59
97.89,34.59
97.91,34.59
97.93,34.59
97.95,34.59
97.97,34.59
97.99,34.59
98.01,34.59
98.03,34.59
98.05,34.59
98.07,34.59
98.09,34.59
98.11,34.59
98.13,34.59
98.15,34.59
98.17,34.59
98.19,34.59
98.21,34.59
98.23,34.59
98.25,34.59
98.27,34.59
98.29,34.59
98.31,34.59
98.33,34.59
98.35,34.59
98.37,34.59
98.39,34.59
98.41,34.59
98.43,34.59
98.45,34.59
98.47,34.59
98.49,34.59
98.51,34.59
98.53,34.59
98.55,34.59
98.57,34.59
98.59,34.59
98.61,34.59
98.63,34.59
98.65,34.59
98.67,34.59
98.69,34.59
98.71,34.59
98.73,34.59
98.75,34.59
98.77,34.59
98.79,34.59
98.81,34.59
98.83,34.59
98.85,34.59
98.87,34.59
98.89,34.59
98.91,34.59
98.93,34.59
98.95,34.59
98.97,34.59
98.99,34.59
99.01,34.59
99.03,34.59
99.05,34.59
99.07,34.59
99.09,34.59
99.11,34.59
99.13,34.59
99.15,34.59
99.17,34.59
99.19,34.59
99.21,34.59
99.23,34.59
99.25,34.59
99.27,34.59
99.29,34.59
99.31,34.59
99.33,34.59
99.35,34.59
99.37,34.59
99.39,34.59
99.41,34.59
99.43,34.59
99.45,34.59
99.47,34.59
99.49,34.59
99.51,34.59
99.53,34.59
99.55,34.59
99.57,34.59
99.59,34.59
99.61,34.59
99.63,34.59
99.65,34.59
99.67,34.59
99.69,34.59
99.71,34.59
99.73,34.59
99.75,34.59
99.77,34.59
99.79,34.59
99.81,34.59
99.83,34.59
99.85,34.59
99.87,34.59
99.89,34.59
99.91,34.59
99.93,34.59
99.95,34.59
99.97,34.59
99.99,34.59
100.01,34.59
100.03,34.59
100.05,34.59
100.07,34.59
100.09,34.59
100.11,34.59
100.13,34.59
100.15,34.59
100.17,34.59
100.19,34.59
100.21,34.59
100.23,34.59
100.25,34.59
100.27,34.59
100.29,34.59
100.31,34.59
100.33,34.59
100.35,34.59
100.37,34.59
100.39,34.59
100.41,34.59
100.43,34.59
100.45,34.59
100.47,34.59
100.49,34.59
100.51,34.59
100.53,34.59
100.55,34.59
100.57,34.59
100.59,34.59
100.61,34.59
100.63,34.59
100.65,34.59
100.67,34.59
100.69,34.59
100.71,34.59
100.73,34.59
100.75,34.59
100.77,34.59
100.79,34.59
100.81,34.59
100.83,34.59
100.85,34.59
100.87,34.59
100.89,34.59
100.91,34.59
100.93,34.59
100.95,34.59
100.97,34.59
100.99,34.59
96.01,34.57
96.03,34.57
96.05,34.57
96.07,34.57
96.09,34.57
96.11,34.57
96.13,34.57
96.15,34.57
96.17,34.57
96.19,34.57
96.21,34.57
96.23,34.57
96.25,34.57
96.27,34.57
96.29,34.57
96.31,34.57
96.33,34.57
96.35,34.57
96.37,34.57
96.39,34.57
96.41,34.57
96.43,34.57
96.45,34.57
96.47,34.57
96.49,34.57
96.51,34.57
96.53,34.57
96.55,34.57
96.57,34.57
96.59,34.57
96.61,34.57
96.63,34.57
96.65,34.57
96.67,34.57
96.69,34.57
96.71,34.57
96.73,34.57
96.75,34.57
96.77,34.57
96.79,34.57
96.81,34.57
96.83,34.57
96.85,34.57
96.87,34.57
96.89,34.57
